Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,wzmocnienie,szerokosc okna,blad
D2LSD,0.0,-,1.6,0.3999999999999997,3,2946.33
D2LSD,0.0,-,1.6,0.5999999999999996,3,2946.33
D2LSD,0.0,-,1.6,0.7999999999999996,3,2946.33
D2LSD,0.0,-,1.6,0.9999999999999996,3,2946.33
D2LSD,0.0,-,1.6,1.1999999999999993,3,2946.33
D2LSD,0.0,-,1.6,1.3999999999999997,3,2946.33
D2LSD,0.0,-,1.6,1.5999999999999996,3,2946.33
D2LSD,0.0,-,1.6,1.7999999999999994,3,2946.33
D2LSD,0.2,-,1.6,-1.0,3,2528.87
D2LSD,0.2,-,1.6,-0.8,3,2488.53
D2LSD,0.2,-,1.6,-0.6000000000000001,3,2441.28
D2LSD,0.2,-,1.6,-0.4000000000000001,3,2387.32
D2LSD,0.2,-,1.6,-0.2000000000000001,3,2319.23
D2LSD,0.2,-,1.6,-2.220446049250313e-16,3,2207.25
D2LSD,0.2,-,1.6,0.1999999999999997,3,2030.4
D2LSD,0.2,-,1.6,0.3999999999999997,3,1730.58
D2LSD,0.2,-,1.6,0.5999999999999996,3,1361.62
D2LSD,0.2,-,1.6,0.7999999999999996,3,867.54
D2LSD,0.2,-,1.6,0.9999999999999996,3,1205.03
D2LSD,0.2,-,1.6,1.1999999999999993,3,7.065100535163702e+22
D2LSD,0.2,-,1.6,1.3999999999999997,3,1.2970068369959617e+41
D2LSD,0.2,-,1.6,1.5999999999999996,3,1.0928380274574747e+57
D2LSD,0.2,-,1.6,1.7999999999999994,3,1.5242166896470071e+71
D2LSD,0.4,-,1.6,-1.0,3,2202.75
D2LSD,0.4,-,1.6,-0.8,3,2129.39
D2LSD,0.4,-,1.6,-0.6000000000000001,3,2024.42
D2LSD,0.4,-,1.6,-0.4000000000000001,3,1881.61
D2LSD,0.4,-,1.6,-0.2000000000000001,3,1722.21
D2LSD,0.4,-,1.6,-2.220446049250313e-16,3,1523.38
D2LSD,0.4,-,1.6,0.1999999999999997,3,1332.83
D2LSD,0.4,-,1.6,0.3999999999999997,3,1167.48
D2LSD,0.4,-,1.6,0.5999999999999996,3,819.29
D2LSD,0.4,-,1.6,0.7999999999999996,3,608.5
D2LSD,0.4,-,1.6,0.9999999999999996,3,774.95
D2LSD,0.4,-,1.6,1.1999999999999993,3,6.27987540108705e+22
D2LSD,0.4,-,1.6,1.3999999999999997,3,1.693529943834255e+41
D2LSD,0.4,-,1.6,1.5999999999999996,3,1.876571225297721e+57
D2LSD,0.4,-,1.6,1.7999999999999994,3,2.7603043838478105e+71
D2LSD,0.6,-,1.6,-1.0,3,1828.14
D2LSD,0.6,-,1.6,-0.8,3,1719.41
D2LSD,0.6,-,1.6,-0.6000000000000001,3,1591.35
D2LSD,0.6,-,1.6,-0.4000000000000001,3,1452.87
D2LSD,0.6,-,1.6,-0.2000000000000001,3,1323.3
D2LSD,0.6,-,1.6,-2.220446049250313e-16,3,1227.39
D2LSD,0.6,-,1.6,0.1999999999999997,3,1003.83
D2LSD,0.6,-,1.6,0.3999999999999997,3,790.67
D2LSD,0.6,-,1.6,0.5999999999999996,3,629.62
D2LSD,0.6,-,1.6,0.7999999999999996,3,572.7
D2LSD,0.6,-,1.6,0.9999999999999996,3,741.21
D2LSD,0.6,-,1.6,1.1999999999999993,3,1.703702529656236e+22
D2LSD,0.6,-,1.6,1.3999999999999997,3,2.5386633486397283e+41
D2LSD,0.6,-,1.6,1.5999999999999996,3,2.0734197162013745e+57
D2LSD,0.6,-,1.6,1.7999999999999994,3,3.3616566134767105e+71
D2LSD,0.8,-,1.6,-1.0,3,1522.85
D2LSD,0.8,-,1.6,-0.8,3,1410.21
D2LSD,0.8,-,1.6,-0.6000000000000001,3,1318.53
D2LSD,0.8,-,1.6,-0.4000000000000001,3,1238.07
D2LSD,0.8,-,1.6,-0.2000000000000001,3,1147.55
D2LSD,0.8,-,1.6,-2.220446049250313e-16,3,925.59
D2LSD,0.8,-,1.6,0.1999999999999997,3,774.58
D2LSD,0.8,-,1.6,0.3999999999999997,3,646.34
D2LSD,0.8,-,1.6,0.5999999999999996,3,561.0
D2LSD,0.8,-,1.6,0.7999999999999996,3,566.15
D2LSD,0.8,-,1.6,0.9999999999999996,3,771.9
D2LSD,0.8,-,1.6,1.1999999999999993,3,1.2220558160731138e+22
D2LSD,0.8,-,1.6,1.3999999999999997,3,1.91567590277185e+41
D2LSD,0.8,-,1.6,1.5999999999999996,3,2.7641834960065303e+57
D2LSD,0.8,-,1.6,1.7999999999999994,3,4.482157995771423e+71
D2LSD,1.0,-,1.6,-1.0,3,1317.37
D2LSD,1.0,-,1.6,-0.8,3,1246.54
D2LSD,1.0,-,1.6,-0.6000000000000001,3,1205.3
D2LSD,1.0,-,1.6,-0.4000000000000001,3,1053.28
D2LSD,1.0,-,1.6,-0.2000000000000001,3,886.8
D2LSD,1.0,-,1.6,-2.220446049250313e-16,3,767.53
D2LSD,1.0,-,1.6,0.1999999999999997,3,660.55
D2LSD,1.0,-,1.6,0.3999999999999997,3,576.41
D2LSD,1.0,-,1.6,0.5999999999999996,3,561.18
D2LSD,1.0,-,1.6,0.7999999999999996,3,580.93
D2LSD,1.0,-,1.6,0.9999999999999996,3,620.6
D2LSD,1.0,-,1.6,1.1999999999999993,3,1.269045895028296e+21
D2LSD,1.0,-,1.6,1.3999999999999997,3,2.3943721977876785e+41
D2LSD,1.0,-,1.6,1.5999999999999996,3,3.455187038991764e+57
D2LSD,1.0,-,1.6,1.7999999999999994,3,4.54189396434158e+71
D2LSD,0.0,-,1.8,-1.0,3,2946.33
D2LSD,0.0,-,1.8,-0.8,3,2946.33
D2LSD,0.0,-,1.8,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,1.8,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,1.8,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,1.8,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,1.8,0.1999999999999997,3,2946.33
D2LSD,0.0,-,1.8,0.3999999999999997,3,2946.33
D2LSD,0.0,-,1.8,0.5999999999999996,3,2946.33
D2LSD,0.0,-,1.8,0.7999999999999996,3,2946.33
D2LSD,0.0,-,1.8,0.9999999999999996,3,2946.33
D2LSD,0.0,-,1.8,1.1999999999999993,3,2946.33
D2LSD,0.0,-,1.8,1.3999999999999997,3,2946.33
D2LSD,0.0,-,1.8,1.5999999999999996,3,2946.33
D2LSD,0.0,-,1.8,1.7999999999999994,3,2946.33
D2LSD,0.2,-,1.8,-1.0,3,2529.52
D2LSD,0.2,-,1.8,-0.8,3,2489.14
D2LSD,0.2,-,1.8,-0.6000000000000001,3,2442.08
D2LSD,0.2,-,1.8,-0.4000000000000001,3,2388.37
D2LSD,0.2,-,1.8,-0.2000000000000001,3,2321.51
D2LSD,0.2,-,1.8,-2.220446049250313e-16,3,2209.74
D2LSD,0.2,-,1.8,0.1999999999999997,3,2031.56
D2LSD,0.2,-,1.8,0.3999999999999997,3,1730.67
D2LSD,0.2,-,1.8,0.5999999999999996,3,1360.49
D2LSD,0.2,-,1.8,0.7999999999999996,3,871.17
D2LSD,0.2,-,1.8,0.9999999999999996,3,1199.11
D2LSD,0.2,-,1.8,1.1999999999999993,3,7.0650484713654485e+22
D2LSD,0.2,-,1.8,1.3999999999999997,3,1.296979035485146e+41
D2LSD,0.2,-,1.8,1.5999999999999996,3,1.0928373247525109e+57
D2LSD,0.2,-,1.8,1.7999999999999994,3,1.5241379658859996e+71
D2LSD,0.4,-,1.8,-1.0,3,2204.98
D2LSD,0.4,-,1.8,-0.8,3,2129.6
D2LSD,0.4,-,1.8,-0.6000000000000001,3,2025.16
D2LSD,0.4,-,1.8,-0.4000000000000001,3,1881.23
D2LSD,0.4,-,1.8,-0.2000000000000001,3,1721.71
D2LSD,0.4,-,1.8,-2.220446049250313e-16,3,1522.39
D2LSD,0.4,-,1.8,0.1999999999999997,3,1331.17
D2LSD,0.4,-,1.8,0.3999999999999997,3,1170.07
D2LSD,0.4,-,1.8,0.5999999999999996,3,819.83
D2LSD,0.4,-,1.8,0.7999999999999996,3,604.34
D2LSD,0.4,-,1.8,0.9999999999999996,3,789.92
D2LSD,0.4,-,1.8,1.1999999999999993,3,6.279770379636162e+22
D2LSD,0.4,-,1.8,1.3999999999999997,3,1.6935703559367248e+41
D2LSD,0.4,-,1.8,1.5999999999999996,3,1.8765720924852456e+57
D2LSD,0.4,-,1.8,1.7999999999999994,3,2.7603004916711303e+71
D2LSD,0.6,-,1.8,-1.0,3,1826.61
D2LSD,0.6,-,1.8,-0.8,3,1718.7
D2LSD,0.6,-,1.8,-0.6000000000000001,3,1590.16
D2LSD,0.6,-,1.8,-0.4000000000000001,3,1455.04
D2LSD,0.6,-,1.8,-0.2000000000000001,3,1321.49
D2LSD,0.6,-,1.8,-2.220446049250313e-16,3,1237.0
D2LSD,0.6,-,1.8,0.1999999999999997,3,1009.43
D2LSD,0.6,-,1.8,0.3999999999999997,3,792.11
D2LSD,0.6,-,1.8,0.5999999999999996,3,630.18
D2LSD,0.6,-,1.8,0.7999999999999996,3,570.75
D2LSD,0.6,-,1.8,0.9999999999999996,3,709.37
D2LSD,0.6,-,1.8,1.1999999999999993,3,1.7038118502058256e+22
D2LSD,0.6,-,1.8,1.3999999999999997,3,2.5386506365915092e+41
D2LSD,0.6,-,1.8,1.5999999999999996,3,2.073424135741713e+57
D2LSD,0.6,-,1.8,1.7999999999999994,3,3.3616575717005514e+71
D2LSD,0.8,-,1.8,-1.0,3,1522.58
D2LSD,0.8,-,1.8,-0.8,3,1411.71
D2LSD,0.8,-,1.8,-0.6000000000000001,3,1317.82
D2LSD,0.8,-,1.8,-0.4000000000000001,3,1238.98
D2LSD,0.8,-,1.8,-0.2000000000000001,3,1152.14
D2LSD,0.8,-,1.8,-2.220446049250313e-16,3,931.39
D2LSD,0.8,-,1.8,0.1999999999999997,3,778.76
D2LSD,0.8,-,1.8,0.3999999999999997,3,647.76
D2LSD,0.8,-,1.8,0.5999999999999996,3,558.65
D2LSD,0.8,-,1.8,0.7999999999999996,3,572.88
D2LSD,0.8,-,1.8,0.9999999999999996,3,761.5
D2LSD,0.8,-,1.8,1.1999999999999993,3,1.2168665384400194e+22
D2LSD,0.8,-,1.8,1.3999999999999997,3,1.91568175408163e+41
D2LSD,0.8,-,1.8,1.5999999999999996,3,2.7641847992219436e+57
D2LSD,0.8,-,1.8,1.7999999999999994,3,4.482159503901305e+71
D2LSD,1.0,-,1.8,-1.0,3,1317.64
D2LSD,1.0,-,1.8,-0.8,3,1247.17
D2LSD,0.0,-,2.0,-1.0,3,2946.33
D2LSD,0.0,-,2.0,-0.8,3,2946.33
D2LSD,0.0,-,2.0,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,2.0,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,2.0,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,2.0,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,2.0,0.1999999999999997,3,2946.33
D2LSD,0.0,-,2.0,0.3999999999999997,3,2946.33
D2LSD,0.0,-,2.0,0.5999999999999996,3,2946.33
D2LSD,0.0,-,2.0,0.7999999999999996,3,2946.33
D2LSD,0.0,-,2.0,0.9999999999999996,3,2946.33
D2LSD,0.0,-,2.0,1.1999999999999993,3,2946.33
D2LSD,0.0,-,2.0,1.3999999999999997,3,2946.33
D2LSD,0.0,-,2.0,1.5999999999999996,3,2946.33
D2LSD,0.0,-,2.0,1.7999999999999994,3,2946.33
D2LSD,0.2,-,2.0,-1.0,3,2530.45
D2LSD,0.2,-,2.0,-0.8,3,2490.13
D2LSD,0.2,-,2.0,-0.6000000000000001,3,2443.31
D2LSD,0.2,-,2.0,-0.4000000000000001,3,2389.87
D2LSD,0.2,-,2.0,-0.2000000000000001,3,2323.21
D2LSD,0.2,-,2.0,-2.220446049250313e-16,3,2212.1
D2LSD,0.2,-,2.0,0.1999999999999997,3,2031.94
D2LSD,0.2,-,2.0,0.3999999999999997,3,1731.29
D2LSD,0.2,-,2.0,0.5999999999999996,3,1360.19
D2LSD,0.2,-,2.0,0.7999999999999996,3,885.94
D2LSD,0.2,-,2.0,0.9999999999999996,3,1273.36
D2LSD,0.2,-,2.0,1.1999999999999993,3,7.065143993289535e+22
D2LSD,0.2,-,2.0,1.3999999999999997,3,1.296941184552975e+41
D2LSD,0.2,-,2.0,1.5999999999999996,3,1.0928369588384631e+57
D2LSD,0.2,-,2.0,1.7999999999999994,3,1.5240624635722694e+71
D2LSD,0.4,-,2.0,-1.0,3,2207.24
D2LSD,0.4,-,2.0,-0.8,3,2129.33
D2LSD,0.4,-,2.0,-0.6000000000000001,3,2025.21
D2LSD,0.4,-,2.0,-0.4000000000000001,3,1881.17
D2LSD,0.4,-,2.0,-0.2000000000000001,3,1721.66
D2LSD,0.4,-,2.0,-2.220446049250313e-16,3,1522.04
D2LSD,0.4,-,2.0,0.1999999999999997,3,1330.33
D2LSD,0.4,-,2.0,0.3999999999999997,3,1175.42
D2LSD,0.4,-,2.0,0.5999999999999996,3,832.16
D2LSD,0.4,-,2.0,0.7999999999999996,3,606.11
D2LSD,0.4,-,2.0,0.9999999999999996,3,795.94
D2LSD,0.4,-,2.0,1.1999999999999993,3,6.279683139053314e+22
D2LSD,0.4,-,2.0,1.3999999999999997,3,1.693614372159993e+41
D2LSD,0.4,-,2.0,1.5999999999999996,3,1.8765737841328847e+57
D2LSD,0.4,-,2.0,1.7999999999999994,3,2.7603040779666383e+71
D2LSD,0.6,-,2.0,-1.0,3,1827.28
D2LSD,0.6,-,2.0,-0.8,3,1719.63
D2LSD,0.6,-,2.0,-0.6000000000000001,3,1591.32
D2LSD,0.6,-,2.0,-0.4000000000000001,3,1459.19
D2LSD,0.6,-,2.0,-0.2000000000000001,3,1321.74
D2LSD,0.6,-,2.0,-2.220446049250313e-16,3,1240.58
D2LSD,0.6,-,2.0,0.1999999999999997,3,1014.15
D2LSD,0.6,-,2.0,0.3999999999999997,3,797.44
D2LSD,0.6,-,2.0,0.5999999999999996,3,633.95
D2LSD,0.6,-,2.0,0.7999999999999996,3,570.55
D2LSD,0.6,-,2.0,0.9999999999999996,3,695.41
D2LSD,0.6,-,2.0,1.1999999999999993,3,1.703946920098288e+22
D2LSD,0.6,-,2.0,1.3999999999999997,3,2.538655461071116e+41
D2LSD,0.6,-,2.0,1.5999999999999996,3,2.073423798547176e+57
D2LSD,0.6,-,2.0,1.7999999999999994,3,3.3616577919226617e+71
D2LSD,0.8,-,2.0,-1.0,3,1523.82
D2LSD,0.8,-,2.0,-0.8,3,1415.39
D2LSD,0.8,-,2.0,-0.6000000000000001,3,1318.35
D2LSD,0.8,-,2.0,-0.4000000000000001,3,1239.24
D2LSD,0.8,-,2.0,-0.2000000000000001,3,1157.53
D2LSD,0.8,-,2.0,-2.220446049250313e-16,3,936.66
D2LSD,0.8,-,2.0,0.1999999999999997,3,783.82
D2LSD,0.8,-,2.0,0.3999999999999997,3,650.81
D2LSD,0.8,-,2.0,0.5999999999999996,3,560.12
D2LSD,0.8,-,2.0,0.7999999999999996,3,570.21
D2LSD,0.8,-,2.0,0.9999999999999996,3,752.37
D2LSD,0.8,-,2.0,1.1999999999999993,3,1.2159224564852357e+22
D2LSD,0.8,-,2.0,1.3999999999999997,3,1.9156839765137586e+41
D2LSD,0.8,-,2.0,1.5999999999999996,3,2.7641853447155104e+57
D2LSD,0.8,-,2.0,1.7999999999999994,3,4.482160039051866e+71
D2LSD,0.0,-,2.2,-1.0,3,2946.33
D2LSD,0.0,-,2.2,-0.8,3,2946.33
D2LSD,0.0,-,2.2,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,2.2,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,2.2,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,2.2,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,2.2,0.1999999999999997,3,2946.33
D2LSD,0.0,-,2.2,0.3999999999999997,3,2946.33
D2LSD,0.0,-,2.2,0.5999999999999996,3,2946.33
D2LSD,0.0,-,2.2,0.7999999999999996,3,2946.33
D2LSD,0.0,-,2.2,0.9999999999999996,3,2946.33
D2LSD,0.0,-,2.2,1.1999999999999993,3,2946.33
D2LSD,0.0,-,2.2,1.3999999999999997,3,2946.33
D2LSD,0.0,-,2.2,1.5999999999999996,3,2946.33
D2LSD,0.0,-,2.2,1.7999999999999994,3,2946.33
D2LSD,0.2,-,2.2,-1.0,3,2531.12
D2LSD,0.2,-,2.2,-0.8,3,2490.84
D2LSD,0.2,-,2.2,-0.6000000000000001,3,2444.27
D2LSD,0.2,-,2.2,-0.4000000000000001,3,2391.13
D2LSD,0.2,-,2.2,-0.2000000000000001,3,2324.67
D2LSD,0.2,-,2.2,-2.220446049250313e-16,3,2214.95
D2LSD,0.2,-,2.2,0.1999999999999997,3,2032.07
D2LSD,0.2,-,2.2,0.3999999999999997,3,1732.23
D2LSD,0.2,-,2.2,0.5999999999999996,3,1360.51
D2LSD,0.2,-,2.2,0.7999999999999996,3,895.18
D2LSD,0.2,-,2.2,0.9999999999999996,3,1295.43
D2LSD,0.2,-,2.2,1.1999999999999993,3,7.065542401279141e+22
D2LSD,0.2,-,2.2,1.3999999999999997,3,1.2968962125843114e+41
D2LSD,0.2,-,2.2,1.5999999999999996,3,1.0928363579075906e+57
D2LSD,0.2,-,2.2,1.7999999999999994,3,1.5239575607362062e+71
D2LSD,0.4,-,2.2,-1.0,3,2210.0
D2LSD,0.4,-,2.2,-0.8,3,2128.98
D2LSD,0.4,-,2.2,-0.6000000000000001,3,2025.69
D2LSD,0.4,-,2.2,-0.4000000000000001,3,1882.57
D2LSD,0.4,-,2.2,-0.2000000000000001,3,1721.97
D2LSD,0.4,-,2.2,-2.220446049250313e-16,3,1522.18
D2LSD,0.4,-,2.2,0.1999999999999997,3,1330.19
D2LSD,0.4,-,2.2,0.3999999999999997,3,1180.66
D2LSD,0.4,-,2.2,0.5999999999999996,3,832.62
D2LSD,0.4,-,2.2,0.7999999999999996,3,617.24
D2LSD,0.4,-,2.2,0.9999999999999996,3,795.98
D2LSD,0.4,-,2.2,1.1999999999999993,3,6.279549404784228e+22
D2LSD,0.4,-,2.2,1.3999999999999997,3,1.693677556720354e+41
D2LSD,0.4,-,2.2,1.5999999999999996,3,1.876579002885948e+57
D2LSD,0.4,-,2.2,1.7999999999999994,3,2.7603413674306706e+71
D2LSD,0.6,-,2.2,-1.0,3,1829.63
D2LSD,0.6,-,2.2,-0.8,3,1721.59
D2LSD,0.6,-,2.2,-0.6000000000000001,3,1593.58
D2LSD,0.6,-,2.2,-0.4000000000000001,3,1461.32
D2LSD,0.6,-,2.2,-0.2000000000000001,3,1322.63
D2LSD,0.6,-,2.2,-2.220446049250313e-16,3,1241.02
D2LSD,0.6,-,2.2,0.1999999999999997,3,1017.37
D2LSD,0.6,-,2.2,0.3999999999999997,3,803.0
D2LSD,0.6,-,2.2,0.5999999999999996,3,642.05
D2LSD,0.6,-,2.2,0.7999999999999996,3,572.72
D2LSD,0.6,-,2.2,0.9999999999999996,3,688.63
D2LSD,0.6,-,2.2,1.1999999999999993,3,1.704176809972447e+22
D2LSD,0.6,-,2.2,1.3999999999999997,3,2.5387272283966162e+41
D2LSD,0.6,-,2.2,1.5999999999999996,3,2.073409023829185e+57
D2LSD,0.6,-,2.2,1.7999999999999994,3,3.3616564176839283e+71
D2LSD,0.8,-,2.2,-1.0,3,1524.68
D2LSD,0.8,-,2.2,-0.8,3,1419.18
D2LSD,0.8,-,2.2,-0.6000000000000001,3,1318.99
D2LSD,0.8,-,2.2,-0.4000000000000001,3,1239.43
D2LSD,0.8,-,2.2,-0.2000000000000001,3,1162.09
D2LSD,0.8,-,2.2,-2.220446049250313e-16,3,940.71
D2LSD,0.8,-,2.2,0.1999999999999997,3,788.47
D2LSD,0.8,-,2.2,0.3999999999999997,3,654.48
D2LSD,0.8,-,2.2,0.5999999999999996,3,561.18
D2LSD,0.8,-,2.2,0.7999999999999996,3,574.02
D2LSD,0.8,-,2.2,0.9999999999999996,3,694.81
D2LSD,0.8,-,2.2,1.1999999999999993,3,1.2117549884553331e+22
D2LSD,0.8,-,2.2,1.3999999999999997,3,1.915677777659401e+41
D2LSD,0.8,-,2.2,1.5999999999999996,3,2.7641853879943592e+57
D2LSD,0.8,-,2.2,1.7999999999999994,3,4.482161931315815e+71
D2LSD,0.0,-,2.4,-1.0,3,2946.33
D2LSD,0.0,-,2.4,-0.8,3,2946.33
D2LSD,0.0,-,2.4,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,2.4,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,2.4,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,2.4,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,2.4,0.1999999999999997,3,2946.33
D2LSD,0.0,-,2.4,0.3999999999999997,3,2946.33
D2LSD,0.0,-,2.4,0.5999999999999996,3,2946.33
D2LSD,0.0,-,2.4,0.7999999999999996,3,2946.33
D2LSD,0.0,-,2.4,0.9999999999999996,3,2946.33
D2LSD,0.0,-,2.4,1.1999999999999993,3,2946.33
D2LSD,0.0,-,2.4,1.3999999999999997,3,2946.33
D2LSD,0.0,-,2.4,1.5999999999999996,3,2946.33
D2LSD,0.0,-,2.4,1.7999999999999994,3,2946.33
D2LSD,0.2,-,2.4,-1.0,3,2531.42
D2LSD,0.2,-,2.4,-0.8,3,2491.15
D2LSD,0.2,-,2.4,-0.6000000000000001,3,2444.77
D2LSD,0.2,-,2.4,-0.4000000000000001,3,2391.83
D2LSD,0.2,-,2.4,-0.2000000000000001,3,2326.03
D2LSD,0.2,-,2.4,-2.220446049250313e-16,3,2217.31
D2LSD,0.2,-,2.4,0.1999999999999997,3,2032.37
D2LSD,0.2,-,2.4,0.3999999999999997,3,1732.11
D2LSD,0.2,-,2.4,0.5999999999999996,3,1360.05
D2LSD,0.2,-,2.4,0.7999999999999996,3,894.27
D2LSD,0.2,-,2.4,0.9999999999999996,3,1325.74
D2LSD,0.2,-,2.4,1.1999999999999993,3,7.066152521998354e+22
D2LSD,0.2,-,2.4,1.3999999999999997,3,1.2968539813193498e+41
D2LSD,0.2,-,2.4,1.5999999999999996,3,1.0928359575175016e+57
D2LSD,0.2,-,2.4,1.7999999999999994,3,1.5238624131622563e+71
D2LSD,0.4,-,2.4,-1.0,3,2212.32
D2LSD,0.4,-,2.4,-0.8,3,2129.25
D2LSD,0.4,-,2.4,-0.6000000000000001,3,2026.1
D2LSD,0.4,-,2.4,-0.4000000000000001,3,1884.45
D2LSD,0.4,-,2.4,-0.2000000000000001,3,1722.75
D2LSD,0.4,-,2.4,-2.220446049250313e-16,3,1522.72
D2LSD,0.4,-,2.4,0.1999999999999997,3,1330.37
D2LSD,0.4,-,2.4,0.3999999999999997,3,1187.27
D2LSD,0.4,-,2.4,0.5999999999999996,3,841.94
D2LSD,0.4,-,2.4,0.7999999999999996,3,611.52
D2LSD,0.4,-,2.4,0.9999999999999996,3,716.14
D2LSD,0.4,-,2.4,1.1999999999999993,3,6.279413234031973e+22
D2LSD,0.4,-,2.4,1.3999999999999997,3,1.6937427373077377e+41
D2LSD,0.4,-,2.4,1.5999999999999996,3,1.876586988038026e+57
D2LSD,0.4,-,2.4,1.7999999999999994,3,2.7604061722787706e+71
D2LSD,0.6,-,2.4,-1.0,3,1830.48
D2LSD,0.6,-,2.4,-0.8,3,1722.31
D2LSD,0.6,-,2.4,-0.6000000000000001,3,1593.96
D2LSD,0.6,-,2.4,-0.4000000000000001,3,1461.51
D2LSD,0.6,-,2.4,-0.2000000000000001,3,1322.63
D2LSD,0.6,-,2.4,-2.220446049250313e-16,3,1241.24
D2LSD,0.6,-,2.4,0.1999999999999997,3,1021.71
D2LSD,0.6,-,2.4,0.3999999999999997,3,808.45
D2LSD,0.6,-,2.4,0.5999999999999996,3,644.98
D2LSD,0.6,-,2.4,0.7999999999999996,3,579.25
D2LSD,0.6,-,2.4,0.9999999999999996,3,692.41
D2LSD,0.6,-,2.4,1.1999999999999993,3,1.7044574581889864e+22
D2LSD,0.6,-,2.4,1.3999999999999997,3,2.5388567004091887e+41
D2LSD,0.6,-,2.4,1.5999999999999996,3,2.0733770179892604e+57
D2LSD,0.6,-,2.4,1.7999999999999994,3,3.3616527724865725e+71
D2LSD,0.8,-,2.4,-1.0,3,1524.47
D2LSD,0.8,-,2.4,-0.8,3,1421.76
D2LSD,0.8,-,2.4,-0.6000000000000001,3,1318.81
D2LSD,0.8,-,2.4,-0.4000000000000001,3,1239.34
D2LSD,0.8,-,2.4,-0.2000000000000001,3,1164.97
D2LSD,0.8,-,2.4,-2.220446049250313e-16,3,946.04
D2LSD,0.8,-,2.4,0.1999999999999997,3,793.66
D2LSD,0.8,-,2.4,0.3999999999999997,3,661.01
D2LSD,0.8,-,2.4,0.5999999999999996,3,565.55
D2LSD,0.8,-,2.4,0.7999999999999996,3,575.6
D2LSD,0.8,-,2.4,0.9999999999999996,3,723.17
D2LSD,0.8,-,2.4,1.1999999999999993,3,1.2319112679703504e+22
D2LSD,0.8,-,2.4,1.3999999999999997,3,1.915659610191037e+41
D2LSD,0.8,-,2.4,1.5999999999999996,3,2.7641836813756752e+57
D2LSD,0.8,-,2.4,1.7999999999999994,3,4.482162805195321e+71
D2LSD,1.0,-,1.8,-0.6000000000000001,3,1204.52
D2LSD,1.0,-,1.8,-0.40000000000000013,3,1058.33
D2LSD,1.0,-,1.8,-0.20000000000000018,3,893.47
D2LSD,1.0,-,1.8,-2.220446049250313e-16,3,772.27
D2LSD,1.0,-,1.8,0.19999999999999973,3,663.29
D2LSD,1.0,-,1.8,0.3999999999999997,3,578.09
D2LSD,1.0,-,1.8,0.5999999999999996,3,559.15
D2LSD,1.0,-,1.8,0.7999999999999996,3,586.46
D2LSD,1.0,-,1.8,0.9999999999999996,3,697.66
D2LSD,1.0,-,1.8,1.1999999999999993,3,1.2636952761254106e+21
D2LSD,1.0,-,1.8,1.3999999999999995,3,2.3943759044666553e+41
D2LSD,1.0,-,1.8,1.5999999999999996,3,3.455190364364209e+57
D2LSD,1.0,-,1.8,1.7999999999999994,3,4.542047009243499e+71
D2LSD,1.0,-,2.0,-1.0,3,1317.91
D2LSD,1.0,-,2.0,-0.8,3,1247.09
D2LSD,1.0,-,2.0,-0.6000000000000001,3,1209.62
D2LSD,1.0,-,2.0,-0.40000000000000013,3,1061.75
D2LSD,1.0,-,2.0,-0.20000000000000018,3,898.76
D2LSD,1.0,-,2.0,-2.220446049250313e-16,3,777.22
D2LSD,1.0,-,2.0,0.19999999999999973,3,666.95
D2LSD,1.0,-,2.0,0.3999999999999997,3,581.53
D2LSD,1.0,-,2.0,0.5999999999999996,3,556.36
D2LSD,1.0,-,2.0,0.7999999999999996,3,587.31
D2LSD,1.0,-,2.0,0.9999999999999996,3,636.63
D2LSD,1.0,-,2.0,1.1999999999999993,3,1.2605221926086157e+21
D2LSD,1.0,-,2.0,1.3999999999999995,3,2.3943779141212357e+41
D2LSD,1.0,-,2.0,1.5999999999999996,3,3.4551913480491594e+57
D2LSD,1.0,-,2.0,1.7999999999999994,3,4.541382840723915e+71
D2LSD,1.0,-,2.2,-1.0,3,1318.45
D2LSD,1.0,-,2.2,-0.8,3,1247.12
D2LSD,1.0,-,2.2,-0.6000000000000001,3,1221.01
D2LSD,1.0,-,2.2,-0.40000000000000013,3,1065.65
D2LSD,1.0,-,2.2,-0.20000000000000018,3,902.55
D2LSD,1.0,-,2.2,-2.220446049250313e-16,3,781.69
D2LSD,1.0,-,2.2,0.19999999999999973,3,671.1
D2LSD,1.0,-,2.2,0.3999999999999997,3,584.68
